geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-000172,440304244,JOE SOLOMON P/S,"3 Parish Avenue, Heidedal, Heidedal, BLOEMFONTEIN, 9306",ZAF,,,,-29.130342,26.239596
ZAF-000173,440304248,OLYMPIA P/S,"34 Titus Louw Street, Heidedal, Heidedal, BLOEMFONTEIN, 9306",ZAF,,,,-29.145842,26.257313
ZAF-000174,440304250,PETUNIA S/S,"43 - 47 PETUNIA STREET, HEIDEDAL, HEIDEDAL, BLOEMFONTEIN, 9306",ZAF,,,,-29.144425,26.261313
ZAF-000175,440304255,BREBNER S/S,"Limousine Street, Helicon Heights, Helicon Heights, BLOEMFONTEIN, 9310",ZAF,,,,-29.076062,26.231663
ZAF-000176,440304257,BREBNER P/S,"31 Deale Road, Bayswater, Bayswater, BLOEMFONTEIN, 9310",ZAF,,,,-29.084855,26.224174
ZAF-000177,440304265,HEADSTART HIGH SI/S,"38 MILL STREET, HAMILTON , HAMILTON , BLOEMFONTEIN, 9312",ZAF,,,,-29.150308,26.222295
ZAF-000178,440304267,ACCELERATED CHRISTIAN COLLEGE SI/S,"Rudolf Greyling Steet,  Estoire,  Estoire, BLOEMFONTEIN, 9310",ZAF,,,,-29.094711,26.254997
ZAF-000179,440304272,KHAKHAU P/S,"9TH TOGEKREGGEN ROAD , GLEN , GLEN , BLOEMFONTEIN, 9360",ZAF,,,,-28.941237,26.335417
ZAF-000180,440304273,ACADEMY OF EXCELLENCE SI/S,"C/O Dr Belcher and Lovedale Steet , Batho , Batho , BLOEMFONTEIN, 9317",ZAF,,,,-29.0644,26.1234028
ZAF-000181,440401291,DEOTREFES CHRISTIAN PI/S,"61 CILLIERS STREET, KESTELL, KESTELL, KESTELL, 9860",ZAF,,,,-28.304301,28.703101
ZAF-000182,440404128,KEGOMODITSWE P/S,"335 MALEBOGO STREET, MALEBOGO, MALEBOGO, HERTZOGVILLE, 9482",ZAF,,,,-28.118719,25.488252
ZAF-000183,440404129,ARAMELA C/S,"349 MOSHOLODI STREET, SERETSE LOCATION, SERETSE LOCATION, BOSHOF, 8340",ZAF,,,,-28.554693,25.252568
ZAF-000184,440404130,TSHOMARELO P/S,"372 POTLAKI STR , TSWARAGANANG, TSWARAGANANG, DEALESVILLE, 9348",ZAF,,,,-28.653029,25.772085
ZAF-000185,440404216,BOSHOF C/S,"VOORTREKKER STREET, , , BOSHOF, 8340",ZAF,,,,-28.539693,25.237401
ZAF-000186,440404228,DEALESVILLE P/S,"BRANDSTRAAT 1, , , DEALESVILLE, 9348",ZAF,,,,-28.671528,25.757418
ZAF-000187,440404238,BOSHOF P/S,"SONDERWATER, KAREEHOF, KAREEHOF, BOSHOF, 8340",ZAF,,,,-28.53836,25.242734
ZAF-000188,440404258,SAAMWERK P/S,"H/v Skool en Pretoruis straat, Hertzogville, Hertzogville, HERTZOGVILLE, 9482",ZAF,,,,-28.122385,25.502752
ZAF-000189,440404259,SENZILE  C/S,"164 SCHOOL STREET, HERTZOGVILLE, HERTZOGVILLE, HERTZOGVILLE, 9482",ZAF,,,,-28.117886,25.508753
ZAF-000190,440404264,KGOLOLOSEGO S/S,"14 SCHOOL STREET, Tshwaraganang, Tshwaraganang, DEALESVILLE, 9348",ZAF,,,,-28.670028,25.757418
ZAF-000191,440506070,LETLOTLO NALEDI P/S,"9741 NALEDI SECTION, KGOTSONG, KGOTSONG, BOTHAVILLE, 9660",ZAF,,,,-27.355114,26.642139
ZAF-000192,440506087,TSHEHETSO P/S,"9114 Eergevonde & Lombardi Street, Kgotsong, Kgotsong, BOTHAVILLE, 9660",ZAF,,,,-27.355114,26.642139
ZAF-000193,440506102,MOPHATE S/S,"1355 MAJA STREET, KGOTSONG, KGOTSONG, BOTHAVILLE, 9660",ZAF,,,,-27.384612,26.639971
ZAF-000194,440506116,TSHEDISEHANG P/S,"975 Mohlabane Street, Kgotsong, Kgotsong, BOTHAVILLE, 9660",ZAF,,,,-27.388112,26.650971
ZAF-000195,440506165,TJANTJELLO P/S,"1354 MAJA STREET, KGOTSONG, KGOTSONG, BOTHAVILLE, 9660",ZAF,,,,-27.373779,26.640138
ZAF-000196,440506166,IKEMISETSENG  P/S,"2361 MAILE STREET, KGOTSONG, KGOTSONG, BOTHAVILLE, 9660",ZAF,,,,-27.387112,26.654305
ZAF-000197,440506198,OZIEL SELELE CS/S,"2360 Mpitsi Street, Kgotsong, Kgotsong, BOTHAVILLE, 9660",ZAF,,,,-27.388445,26.653805
ZAF-000198,440506217,BOIKUTLO P/S,"6149    KGOTSONG, , , BOTHAVILLE, 9660",ZAF,,,,-27.657938,27.188316
ZAF-000199,440506218,HLABOLOHA P/S,"6972 MOKGAGE STR, KGOTSONG, KGOTSONG, BOTHAVILLE, 9660",ZAF,,,,-27.387112,26.654305
ZAF-000200,440506227,MAMELLANG-THUTO S/S,"5233 MPUMALANGA, KGOTSONG, KGOTSONG, BOTHAVILLE, 9660",ZAF,,,,-27.375946,26.657305
ZAF-000201,440506229,NAMPO AS/S,"Rustig, , , BOTHAVILLE, 9660",ZAF,,,,-27.25112,26.653974
ZAF-000202,440506232,DIPHETOHO S/S,"6702 MPOMALANGA SECTION, KGOTSONG , KGOTSONG , BOTHAVILLE, 9660",ZAF,,,,-27.374446,26.653139
ZAF-000203,440506235,BOVAAL C/S,"P. O. BOX 1059, Spesbona, Spesbona, BOTHAVILLE, 9660",ZAF,,,,-27.505768,26.419295
ZAF-000204,440506240,BOTHAVILLE P/S,"634 MOKGAGE STREET, KGOTSONG, KGOTSONG, BOTHAVILLE, 9660",ZAF,,,,-27.657938,27.188316
ZAF-000205,440506317,BOTHAVILLE S/S,"Symondstraat, Bothaville, Bothaville, BOTHAVILLE, 9660",ZAF,,,,-27.385278,26.606637
ZAF-000206,440506324,EBEN DöNGES P/S,"PRELLERSTRAAT 83, , , BOTHAVILLE, 9660",ZAF,,,,-27.389444,26.60947
ZAF-000207,440506325,HUMANSVLAKTE PF/S,"Plaas Humansvlakte, , , BOTHAVILLE, 9660",ZAF,,,,-27.522434,26.455963
ZAF-000208,440506327,LOSKUIL PF/S,"Plaas Loskuil, Bothaville, Bothaville, BOTHAVILLE, 9660",ZAF,,,,-27.5896,26.689635
ZAF-000209,440506333,KLEINBROEK PF/S,"Kleinbroekmansfontein (plaas), Dist. Bothaville, Dist. Bothaville, BOTHAVILLE, 9660",ZAF,,,,-27.231921,26.616873
ZAF-000210,440602027,LEROLE P/S,"1339 E SECTION , , , BOTSHABELO, 9781",ZAF,,,,-29.258174,26.722444
ZAF-000211,440602029,FADIMEHANG P/S,"1085 SECTION A, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9789",ZAF,,,,-29.259441,26.738895
ZAF-000212,440602030,REKOPANE P/S,"1058 SECTION A, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.256674,26.734278
ZAF-000213,440602031,SANKATANE P/S,"545 SECTION C, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.245175,26.720245
ZAF-000214,440602032,TLOTLISANG P/S,"1957 Section C, Botshabelo, Botshabelo, BOTSHABELO, 9781",ZAF,,,,-29.242008,26.715828
ZAF-000215,440602033,REFIHLILE P/S,"1359 SECTION C1, , , BOTSHABELO, 9781",ZAF,,,,-29.242075,26.722678
ZAF-000216,440602034,KGAUHO S/S,"471 SECTION C1, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.245458,26.718294
ZAF-000217,440602036,PHALLANG P/S,"249 SECTION C, SECTION C, SECTION C, BOTSHABELO, 9781",ZAF,,,,-29.247441,26.718978
ZAF-000218,440602037,AMOHELANG P/S,"1159 SECTION C, , , BOTSHABELO, 9781",ZAF,,,,-29.241258,26.713711
ZAF-000219,440602038,THATOHATSI P/S,"STAND NO 464, RAMAHUTSI, RAMAHUTSI, BOTSHABELO, 9789",ZAF,,,,-29.250841,26.732778
ZAF-000220,440602041,HOHLE P/S,"03 G SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.219859,26.717611
ZAF-000221,440602042,DITHOLWANA P/S,"440 Section D, Botshabelo, Botshabelo, BOTSHABELO, 9789",ZAF,,,,-29.269674,26.736445
ZAF-000222,440602044,PHANO P/S,"34 SECTION E, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9789",ZAF,,,,-29.253674,26.708277
ZAF-000223,440602045,LEBELO P/S,"441 D Section, , , BOTSHABELO, 9781",ZAF,,,,-29.270174,26.735111
ZAF-000224,440602046,LEFIKENG S/S,"1190 U SECTION, , , BOTSHABELO, 9781",ZAF,,,,-29.255674,26.68361
ZAF-000225,440602047,POPANO S/S,"190 , SECTION A, SECTION A, BOTSHABELO, 9789",ZAF,,,,-29.259408,26.737245
ZAF-000226,440602048,THABO  P/S,"943 K SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.20691,26.673227
ZAF-000227,440602049,THATO S/S,"2192, BLOCK D, BLOCK D, BOTSHABELO, 9789",ZAF,,,,-29.27634,26.732945
ZAF-000228,440602050,MPOLOKENG P/S,"1946, D SECTION, D SECTION, BOTSHABELO, 9781",ZAF,,,,-29.27534,26.733111
ZAF-000229,440602051,RAOHANG P/S,"1673 SECTION E , BOTSHABELO, BOTSHABELO, BOTSHABELO, 9789",ZAF,,,,-29.256508,26.721111
ZAF-000230,440602052,MAHLOHONOLO P/S,"815 E Section, Botshabelo, Botshabelo, BOTSHABELO, 9781",ZAF,,,,-29.256008,26.719778
ZAF-000231,440602053,KGORATHUTO S/S,"1426 Section D, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9789",ZAF,,,,-29.273173,26.725778
ZAF-000232,440602055,MMUSAPELO P/S,"2032 ESection Botshabelo, , , BOTSHABELO, 9789",ZAF,,,,-29.258674,26.718111
ZAF-000233,440602059,REAMOHETSE S/S,"816 SECTION E, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9789",ZAF,,,,-29.257007,26.719944
ZAF-000234,440602060,NTEMOSENG S/S,"Stand No. 02 , G Section , G Section , BOTSHABELO, 9781",ZAF,,,,-29.220176,26.716611
ZAF-000235,440602061,BOLOKEHANG P/S,"2710 J section , Botshabelo, Botshabelo, BOTSHABELO, 9781",ZAF,,,,-29.221426,26.692727
ZAF-000236,440602062,THARI YA TSHEPE P/S,"1704  SECTION  L, , , BOTSHABELO, 9781",ZAF,,,,-29.270423,26.720628
ZAF-000237,440602066,NTEDISENG S/S,"348 SECTION K, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.20416,26.670793
ZAF-000238,440602067,RETSAMAILE P/S,"153  J SECTION, J SECTION, J SECTION, BOTSHABELO, 9781",ZAF,,,,-29.217276,26.684677
ZAF-000239,440602068,NTATELENG P/S,"1136, SECTION G, SECTION G, BOTSHABELO, 9781",ZAF,,,,-29.220176,26.705611
ZAF-000240,440602069,DIBENGSATSEBO P/S,"253 K SECTION, , , BOTSHABELO, 9781",ZAF,,,,-29.207326,26.670143
ZAF-000241,440602070,PONTSHENG P/S,"1840 SECTION  F, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.209293,26.668193
ZAF-000242,440602071,BATJHA P/S,"856 , T SECTION, T SECTION, BOTSHABELO, 9781",ZAF,,,,-29.267623,26.713844
ZAF-000243,440602072,LERATONG S/S,"2307 J SECTION, , , BOTSHABELO, 9781",ZAF,,,,-29.218643,26.700561
ZAF-000244,440602075,SEEMAHALE S/S,"514  SECTION  K, , , BOTSHABELO, 9781",ZAF,,,,-29.209676,26.674777
ZAF-000245,440602076,SENAKANGWEDI S/S,"120 SECTION E, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9789",ZAF,,,,-29.253341,26.717778
ZAF-000246,440602077,SEROKI P/S,"802 M SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9789",ZAF,,,,-29.285473,26.723344
ZAF-000247,440602078,NTEBALENG I/S,"2434 W SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.255107,26.675026
ZAF-000248,440602079,REENTSENG P/S,"2406 SECTION K, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.207343,26.688611
ZAF-000249,440602080,MAKGULO P/S,"1359 J SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.22254,26.68704
ZAF-000250,440602081,SEMOMOTELA P/S,"2848 SECTION N, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.29612,26.708943
ZAF-000251,440602082,KATAMELO I/S,"3284 U SECTION, Botshabelo, Botshabelo, BOTSHABELO, 9781",ZAF,,,,-29.25934,26.688277
ZAF-000252,440602083,SETJHABA-SE-MAKETSE C/S,"NO 5 SECTION H1, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.20301,26.708778
ZAF-000253,440602084,MABELA P/S,"514 SECTION U, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.253841,26.688777
ZAF-000254,440602085,NTHAPELLENG P/S,"1691 SECTION K, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.204676,26.689277
ZAF-000255,440602087,MMULAKGORO I/S,"844 W SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.248158,26.682027
ZAF-000256,440602088,SEBABATSO P/S,"2028 Section M, Botshabelo, Botshabelo, BOTSHABELO, 9781",ZAF,,,,-29.283873,26.718677
ZAF-000257,440602089,MONOKOTSWAI I/S,"1632 U SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.255007,26.683777
ZAF-000258,440602090,NTUMEDISENG S/S,"2061 SECTION 'N', BOTSHABELO , BOTSHABELO , BOTSHABELO, 9781",ZAF,,,,-29.290472,26.71136
ZAF-000259,440602092,SEITHATI P/S,"2121 H3 SECTION, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.208176,26.703111
ZAF-000260,440602093,NKGOTHATSENG P/S,"1834 N Section, , , BOTSHABELO, 9781",ZAF,,,,-29.265207,26.705077
ZAF-000261,440602094,NTEBOHENG P/S,"918, Section S, Section S, BOTSHABELO, 9781",ZAF,,,,-29.272506,26.687776
ZAF-000262,440602120,KHOTHATSO P/S,"1253 SECTION T, SECTION T, SECTION T, BOTSHABELO, 9781",ZAF,,,,-29.265207,26.706044
ZAF-000263,440602121,MPATLENG S/S,"3010 SECTION T, BOTSHABELO, BOTSHABELO, BOTSHABELO, 9781",ZAF,,,,-29.26809,26.710861
ZAF-000264,440602122,LENYORA LA THUTO CS/S,"3224 H SEC, , , BOTSHABELO, 9781",ZAF,,,,-29.208176,26.703111
ZAF-000265,440603139,DR BETHUEL SETAI PF/S,"Plot 101 Old Brandford Road, Olive Hill, Olive Hill, BLOEMFONTEIN, 9307",ZAF,,,,-29.067246,26.272448
ZAF-000266,440607296,MAHLATSWETSA P/S,"266 MAHLATSWETSA , , , EXCELSIOR, 9760",ZAF,,,,-28.925699,27.038456
ZAF-000267,440704011,SACSONIA PF/S,"SACSONIA, , , BRANDFORT, 9400",ZAF,,,,-28.651875,26.741952
ZAF-000268,440704025,MOKGWABONG P/S,"14114 JAMES MOROKA STREET, THABONG, THABONG, WELKOM, 9463",ZAF,,,,-27.956714,26.811132
ZAF-000269,440704040,KAGISANO C/S,"167 NTHUNYA STREET, IKGOMOTSENG LOCATION, IKGOMOTSENG LOCATION, SOUTPAN, 9358",ZAF,,,,-28.734862,26.110146
ZAF-000270,440704100,PROSPECT IF/S,"DAMSPRUIT, , , BRANDFORT, 9400",ZAF,,,,-28.753697,26.322436
ZAF-000271,440704105,MATSHEDISO I/S,"1267 Segalo Street, MAJWEMASWEU, MAJWEMASWEU, BRANDFORT, 9400",ZAF,,,,-28.684202,26.455609
ZAF-000272,440704112,MONAMODI P/S,"1057 SEGALO STREET, MAJWEMASWEU, MAJWEMASWEU, BRANDFORT, 9400",ZAF,,,,-28.687369,26.459442
ZAF-000273,440704141,REFIHLETSE C/S,"223 BANYANE DRIVE, , , VERKEERDEVLEI, 9401",ZAF,,,,-28.845747,26.757139
ZAF-000274,440704167,WSM MALOTLE P/S,"578 SEGALO STREET, MAJWEMASWEU, MAJWEMASWEU, BRANDFORT, 9400",ZAF,,,,-28.686202,26.459109
ZAF-000275,440704214,AKADEMIA S/S,"Ext Van Zyl Street, , , BRANDFORT, 9400",ZAF,,,,-28.689369,26.467609
ZAF-000276,440704219,STAATSPRES. SWART C/S,"Voortrekkerstraat 72, , , BRANDFORT, 9400",ZAF,,,,-28.701701,26.453442
ZAF-000277,440704235,VERKEERDEVLEI P/S,"Meiring Street, , , VERKEERDEVLEI, 9401",ZAF,,,,-28.833199,26.781117
ZAF-000278,440808012,SEKGWENG IF/S,"FARM DOORNBULT, BULTFONTEIN-HOOPSTAD ROAD, BULTFONTEIN-HOOPSTAD ROAD, BULTFONTEIN, 9670",ZAF,,,,-28.223223,26.114105
ZAF-000279,440808049,VETRIVIER IF/S,"VALSFONTEIN FARM, , , BULTFONTEIN, 9670",ZAF,,,,-28.156231,26.405116
ZAF-000280,440808153,REPHOLOSITSWE S/S,"1566  Ludada  Street, Phahameng Loc, Phahameng Loc, BULTFONTEIN, 9670",ZAF,,,,-28.303386,26.142605
ZAF-000281,440808211,SUMMERVILLE PF/S,"BULTFONTEIN, , , THEUNISSEN, 9670",ZAF,,,,-28.260059,26.423782
ZAF-000282,440808227,IKGWANTLELLE P/S,"1152 Sentso Street, , , BULTFONTEIN, 9670",ZAF,,,,-28.301386,26.140938
ZAF-000283,440808250,MATIMA-LENYORA P/S,"3447, MATIMA LENYORA P.S, MATIMA LENYORA P.S, BULTFONTEIN, 9670",ZAF,,,,-28.293387,26.150438
ZAF-000284,440808253,MAGAKAJANE P/S,"1428 BAROLONG STREET, PHAHAMENG LOCATION, PHAHAMENG LOCATION, BULTFONTEIN, 9670",ZAF,,,,-28.302553,26.141938
ZAF-000285,440808282,HANOVER CF/S,"HANOVER FARM, , , BULTFONTEIN, 9670",ZAF,,,,-28.067731,26.017938
ZAF-000286,440808296,BULTFONTEIN C/S,"H/V Dickenstraat en Stofbergstraat, , , BULTFONTEIN, 9670",ZAF,,,,-28.28472,26.142772
ZAF-000287,440808312,RAINBOW S/S,"3590 MOOKODI STREET, PHAHAMENG LOCATION, PHAHAMENG LOCATION, BULTFONTEIN, 9670",ZAF,,,,-28.306553,26.149105
ZAF-000288,440808325,NTUTHUZELO P/S,"3592 MOOKODI SECTION, PHAHAMENG LOCATION, PHAHAMENG LOCATION, BULTFONTEIN, 9670",ZAF,,,,-28.300386,26.139605
ZAF-000289,440907036,LAMBERTINA IF/S,"LAMBERTINA FARM, , , CLOCOLAN, 9735",ZAF,,,,-28.818711,27.58581
ZAF-000290,440907042,KGUTLISO P/S,"454 Ntsharebone Loc, Clocolan, Clocolan, CLOCOLAN, 9735",ZAF,,,,-28.903873,27.551474
ZAF-000291,440907087,TSHEPANG S/S,"TSHEPANG SECONDARY SCHOOL, 1009 NTSHAREBONE, 1009 NTSHAREBONE, CLOCOLAN, 9735",ZAF,,,,-28.906373,27.539807
ZAF-000292,440907177,HLOHLOLWANE P/S,"736 , HLOHLOLWANE, HLOHLOLWANE, CLOCOLAN, 9735",ZAF,,,,-28.90654,27.551141
ZAF-000293,440907207,REAMOHETSWE PF/S,"ehrenbrestein, CLOCOLAN222, CLOCOLAN222, CLOCOLAN, 9735",ZAF,,,,-28.891373,27.457138
ZAF-000294,440907307,CLOCOLAN S/S,"SHORT STREET SOUTH 1, CLOCOLAN, CLOCOLAN, CLOCOLAN, 9735",ZAF,,,,-28.90804,27.556974
ZAF-000295,440907308,CLOCOLAN LAERSKOOL,"CLOETESTRAAT 5, , , CLOCOLAN, 9735",ZAF,,,,-28.90854,27.554808
ZAF-000296,441002074,METSIMAPHODI S/S,"1274 Ramanamane Street, , , DEWETSDORP, 9940",ZAF,,,,-29.58217,26.67893
ZAF-000297,441002091,LEA MANOR IF/S,"LEA-MANOR FARM, , , DEWETSDORP, 9940",ZAF,,,,-29.535994,26.833778
ZAF-000298,441002098,NKGODISE P/S,"554 OLD LOCATION, MOROJANENG, MOROJANENG, DEWETSDORP, 9940",ZAF,,,,-29.583657,26.671938
ZAF-000299,441002116,CHRISTIAAN DE WET C/S,"Carroll Street, , , DEWETSDORP, 9940",ZAF,,,,-29.587323,26.661105
ZAF-000300,441002123,KATISO  P/S,"1539 REVONIA LOCATION, , , DEWETSDORP, 9940",ZAF,,,,-29.580324,26.669605
ZAF-000301,441103107,ALBERTINA SISULU S/S,"1679 PHETLHU STREET, EDENBURG, EDENBURG, EDENBURG, 9908",ZAF,,,,-29.736474,25.935745
ZAF-000302,441103197,EDENBURG C/S,"Reitz-Steyn straat, , , EDENBURG, 9908",ZAF,,,,-29.719641,25.937245
ZAF-000303,441103221,EDENHOOGTE P/S,"103 Edenhoogte P/S, , , EDENBURG, 9908",ZAF,,,,-29.719808,25.937079
ZAF-000304,441103256,BOTLE BA THUTO P/S,"1044 VELEKO STREET, HARASEBEI, HARASEBEI, EDENBURG, 9908",ZAF,,,,-29.736474,25.935745
ZAF-000305,441207156,TWEESPRUIT C/S,"98 Boroa Location , Tweespruit, Tweespruit, TWEESPRUIT, 9770",ZAF,,,,-29.19085,27.033122
ZAF-000306,441207157,REUTLWAHETSE S/S,"1339 MAHLATSWETSA, LOCATION, LOCATION, EXCELSIOR, 9760",ZAF,,,,-28.933698,27.038123
ZAF-000307,441207290,UNICOM AS/S,"Unicom Estate, Tweespruit, Tweespruit, TWEESPRUIT, 9770",ZAF,,,,-29.178887,27.050697
ZAF-000308,441207293,EXCELSIOR C/S,"47 Steyn Street , Excelsior, Excelsior, EXCELSIOR, 9760",ZAF,,,,-28.936365,27.055457
ZAF-000309,441207299,DAWIESVILLE P/S,"C/O BENBAADJIES & LEEUBEKKIE STREET, DAWIESVILLE LOCATION, DAWIESVILLE LOCATION, TWEESPRUIT, 9770",ZAF,,,,-29.18535,27.037789
ZAF-000310,441207300,TWEESPRUIT P/S,"ELMSTRAAT/ STREET, , , TWEESPRUIT, 9770",ZAF,,,,-29.182961,27.028832
ZAF-000311,441207301,UNICOM P/S,"Unicom Estate, Tweespruit, Tweespruit, TWEESPRUIT, 9770",ZAF,,,,-29.186851,27.055123
ZAF-000312,441207304,THABA PATCHOA P/S,"191 SKOOL STREET, , , TWEESPRUIT, 9770",ZAF,,,,-29.318677,27.117956
ZAF-000313,441304186,TSWARAGANANG P/S,"142 VUKAZENZELE STREET, IPOPENG, IPOPENG, FAURESMITH, 9978",ZAF,,,,-29.737802,25.317055
ZAF-000314,441304194,TSWELAPELE KA THUTHO I/S,"33 Relebohile , Relebohile , Relebohile , LUCKHOFF, 9982",ZAF,,,,-29.739299,24.775866
ZAF-000315,441304220,OLIEN S/S,"1 ACHTERKERK STREET, , , FAURESMITH, 9978",ZAF,,,,-29.753469,25.423559
ZAF-000316,441304246,LUCKHOFF P/S,"VOORTREKKERSTRAAT 173, , , LUCKHOFF, 9982",ZAF,,,,-29.751132,24.786366
ZAF-000317,441304247,LUCKHOFF C/S,"PHIL SAUNDERSSTRAAT, TEISESVILLE, TEISESVILLE, LUCKHOFF, 9982",ZAF,,,,-29.740632,24.7837
ZAF-000318,441304253,VOORUITSIG P/S,"LOUWSTREET, FRAYVILLE, FRAYVILLE, FAURESMITH, 9978",ZAF,,,,-29.735302,25.300054
ZAF-000319,441407010,RAMAFUTSANA IF/S,"DEEMSTER FARM, , , FICKSBURG, 9730",ZAF,,,,-28.876044,27.736981
ZAF-000320,441407017,ST JOSEPHS PI/S,"1609 ZONE 2, MEQHELENG, MEQHELENG, FICKSBURG, 9730",ZAF,,,,-28.892045,27.883653
ZAF-000321,441407062,MARALLANENG S/S,"1368 Zone 2, Meqheleng, Meqheleng, FICKSBURG, 9730",ZAF,,,,-28.891711,27.874486
ZAF-000322,441407068,BORIBENG PF/S,"MORGENSON FARM, , , FICKSBURG, 9730",ZAF,,,,-28.824048,27.875653
ZAF-000323,441407075,FRANSHOEK PF/S,"FRANSHOEK FARM, FICKSBURG, FICKSBURG, FICKSBURG, 9730",ZAF,,,,-28.703059,28.024661
ZAF-000324,441407110,MASALENG P/S,"1021/2 MEQHELENG, Meqheleng, Meqheleng, FICKSBURG, 9730",ZAF,,,,-28.891045,27.872986
ZAF-000325,441407113,TSHEBEDISANO IF/S,"RIVENHILL FARM, FICKSBURG, FICKSBURG, FICKSBURG, 9730",ZAF,,,,-28.689056,27.933824
ZAF-000326,441407128,VAILIMA PF/S,"VAILIMA SCHOOL, , , FICKSBURG, 9730",ZAF,,,,-28.834382,27.957656
ZAF-000327,441407154,QHOWANENG P/S,"3079 ZONE 6, MEQHELENG, MEQHELENG, FICKSBURG, 9730",ZAF,,,,-28.904211,27.882986
ZAF-000328,441407159,TLOTLISONG No1 S/S,"1731 CROSSROADS, MEQHELENG, MEQHELENG, FICKSBURG, 9730",ZAF,,,,-28.867879,27.874819
ZAF-000329,441407160,BOITUMELO S/S,"Site 2443 Zone 4, Meqheleng, Meqheleng, FICKSBURG, 9730",ZAF,,,,-28.897494,27.878547
ZAF-000330,441407178,MEQHELENG P/S,"320 Location 2, Meqheleng Location, Meqheleng Location, FICKSBURG, 9730",ZAF,,,,-28.887878,27.874986
ZAF-000331,441407183,HAMMONIA IF/S,"HAMMONIA  FARM, , , FICKSBURG, 9730",ZAF,,,,-28.721053,27.816486
ZAF-000332,441407184,BAREND V RENSBURG PF/S,"IONIA FARM, , , FICKSBURG, 9730",ZAF,,,,-28.791721,28.02366
ZAF-000333,441407204,TAUNG S/S,"117 MAUTSE, MAUTSE, MAUTSE, ROSENDAL, 9720",ZAF,,,,-28.505899,27.92016
ZAF-000334,441407291,FICKSBURG CS/S,"1 LANG STREET, , , FICKSBURG, 9730",ZAF,,,,-28.869879,27.867486
ZAF-000335,441407297,FICKSBURG P/S,"IMPERANISTRAAT, , , FICKSBURG, 9730",ZAF,,,,-28.867713,27.874653
ZAF-000336,441407302,CALEDONPARK P/S,"Caledon Street, Caledonpark, Caledonpark, FICKSBURG, 9730",ZAF,,,,-28.884878,27.884319
ZAF-000337,441407328,MJ MOHLAHLI S/S,"417 C/O ,  KORT& IMPERANI,  KORT& IMPERANI, FICKSBURG, 9730",ZAF,,,,-28.880379,27.886653
ZAF-000338,441407331,MEHOPUNG P/S,"8060 Zone 8 Location, Meqheleng, Meqheleng, FICKSBURG, 9730",ZAF,,,,-28.870379,27.869652
ZAF-000339,441407333,MAUTSE P/S,"591 MAUTSE LOCATION, , , ROSENDAL, 9720",ZAF,,,,-28.5032,27.937981
ZAF-000340,441407338,KING'S CHRISTIAN II/S,"1 Kloof Street, , , FICKSBURG, 9730",ZAF,,,,-28.8795,27.8856
ZAF-000341,441501085,BREDA CF/S,"P. O BOX 170, Breda Mission , Breda Mission , FOURIESBURG, 9725",ZAF,,,,-28.559734,28.123666
ZAF-000342,441501130,MASHAYENG PF/S,"LOSKOP FARM, , , FOURIESBURG, 9725",ZAF,,,,-28.636729,28.066497
ZAF-000343,441501162,IPOKELLENG S/S,"5 Mashaeng Location, FOURIESBURG, FOURIESBURG, FOURIESBURG, 9725",ZAF,,,,-28.618398,28.191168
ZAF-000344,441501193,PHAPHAMA P/S,"PHAPHAMA PUBLIC SCHOOL, 118 MASHAENG LOCATION, 118 MASHAENG LOCATION, FOURIESBURG, 9725",ZAF,,,,-28.602399,28.233003
